Key,TEST_DESC,TEST_SCORE
143847,AP Physics 1,3
143847,AP Physics C - Mechanics,3
143873,,
143880,AP Calculus AB,3
143887,AP Calculus AB Subscore,5
143887,AP Calculus BC,4
143887,AP Physics 1,4
143887,AP Physics C - Elec & Magn,4
143887,AP Physics C - Mechanics,4
143896,,
143903,AP Calculus AB,3
143910,AP Calculus AB Subscore,5
143910,AP Calculus BC,4
143925,AP Calculus AB,3
143925,AP Physics 1,2
143933,AP Calculus AB,5
143944,AP Calculus AB Subscore,4
143944,AP Calculus BC,3
143944,AP Physics 1,4
143944,AP Physics C - Elec & Magn,3
143944,AP Physics C - Mechanics,3
143949,AP Calculus AB,2
143950,AP Calculus AB Subscore,3
143950,AP Calculus BC,3
143950,AP Physics 1,3
143950,AP Physics C - Elec & Magn,3
143950,AP Physics C - Mechanics,4
143954,,
143992,AP Calculus AB,1
143998,,
144014,,
144019,AP Calculus AB,5
144043,AP Calculus AB,4
144043,AP Physics C - Elec & Magn,3
144043,AP Physics C - Mechanics,3
144050,AP Calculus AB Subscore,5
144050,AP Calculus BC,5
144050,AP Physics 1,4
144054,,
144102,AP Calculus AB Subscore,5
144102,AP Calculus BC,5
144106,,
144127,AP Calculus AB Subscore,4
144127,AP Calculus BC,4
144127,AP Physics 1,3
144127,AP Physics 2,2
144130,,
144144,AP Calculus AB,2
144144,AP Physics 1,2
144149,AP Calculus AB Subscore,5
144149,AP Calculus BC,5
144149,AP Physics 1,4
144149,AP Physics C - Mechanics,4
144168,AP Calculus AB,1
144168,AP Physics 1,2
144174,,
144180,,
144184,,
144193,,
144219,AP Calculus AB Subscore,5
144219,AP Calculus BC,4
144219,AP Physics 1,3
144227,,
144263,AP Calculus AB,3
144270,AP Physics 1,1
144275,,
144276,,
144279,AP Calculus AB,5
144279,AP Calculus AB Subscore,5
144279,AP Calculus BC,5
144279,AP Physics 1,3
144295,AP Calculus AB,3
144311,AP Calculus AB,5
144311,AP Physics 1,4
144311,AP Physics C - Mechanics,4
144322,AP Calculus AB Subscore,5
144322,AP Calculus BC,4
144322,AP Physics 1,2
144322,AP Physics C - Elec & Magn,1
144322,AP Physics C - Mechanics,2
144356,AP Calculus AB Subscore,5
144356,AP Calculus BC,5
144374,,
144378,,
144384,,
144385,,
144400,AP Calculus AB Subscore,5
144400,AP Calculus BC,5
144412,AP Calculus AB,2
144469,,
144473,,
144489,AP Calculus AB,5
144489,AP Calculus AB Subscore,5
144489,AP Calculus BC,5
144489,AP Physics C - Elec & Magn,2
144489,AP Physics C - Mechanics,4
144495,,
144496,,
144506,AP Calculus AB Subscore,5
144506,AP Calculus BC,5
144506,AP Physics C - Elec & Magn,1
144563,,
144580,AP Calculus AB,4
144599,AP Calculus AB,5
144599,AP Calculus AB Subscore,5
144599,AP Calculus BC,5
144599,AP Physics 1,3
144616,AP Calculus AB,4
144628,,
144633,AP Calculus AB,4
144642,AP Calculus AB,4
144644,AP Calculus AB Subscore,4
144644,AP Calculus BC,5
144644,AP Physics C - Elec & Magn,4
144644,AP Physics C - Mechanics,4
144650,AP Calculus AB Subscore,5
144650,AP Calculus BC,5
144650,AP Physics 1,3
144652,,
144655,,
144661,,
144672,AP Physics 1,3
144692,AP Calculus AB,3
144692,AP Physics 1,1
144696,,
144706,AP Calculus AB Subscore,1
144706,AP Calculus BC,1
144706,AP Physics 1,4
144706,AP Physics 2,2
144718,AP Calculus AB,5
144718,AP Physics 1,4
144718,AP Physics 2,3
144759,,
144767,AP Calculus AB,3
144767,AP Physics 1,4
144770,AP Calculus AB,5
144770,AP Calculus AB Subscore,5
144770,AP Calculus BC,5
144770,AP Physics 1,4
144770,AP Physics 2,4
144770,AP Physics C - Mechanics,3
144770,AP Physics C - Mechanics,4
144788,AP Calculus AB Subscore,4
144788,AP Calculus BC,4
144793,AP Calculus AB Subscore,4
144793,AP Calculus BC,3
144793,AP Physics C - Elec & Magn,5
144793,AP Physics C - Mechanics,4
144809,AP Calculus AB Subscore,5
144809,AP Calculus BC,5
144809,AP Physics 1,3
144809,AP Physics 2,4
144818,AP Physics 1,4
144818,AP Physics C - Elec & Magn,2
144818,AP Physics C - Mechanics,4
144826,,
144830,,
144842,AP Calculus AB Subscore,5
144842,AP Calculus BC,4
144842,AP Physics 1,2
144842,AP Physics C - Elec & Magn,5
144842,AP Physics C - Mechanics,4
144847,AP Physics 1,2
144847,AP Physics C - Mechanics,2
144860,AP Calculus AB,5
144860,AP Calculus AB Subscore,4
144860,AP Calculus BC,4
144860,AP Physics 1,3
144867,AP Physics 2,4
144879,,
144886,,
144890,AP Calculus AB,5
144890,AP Calculus AB Subscore,5
144890,AP Calculus BC,5
144890,AP Physics C - Elec & Magn,5
144890,AP Physics C - Mechanics,3
144893,AP Calculus AB,2
144893,AP Physics C - Mechanics,2
144894,AP Calculus AB,3
144894,AP Physics C - Mechanics,1
144906,AP Calculus AB Subscore,4
144906,AP Calculus BC,4
144906,AP Physics C - Elec & Magn,4
144906,AP Physics C - Mechanics,4
144930,,
144937,AP Calculus AB,5
144937,AP Physics 2,3
144937,AP Physics C - Mechanics,2
144976,AP Calculus AB Subscore,4
144976,AP Calculus BC,5
144976,AP Physics 1,4
144976,AP Physics 2,4
144991,AP Calculus AB,3
144991,AP Physics 1,3
145021,AP Calculus AB,4
145025,AP Calculus AB,5
145025,AP Physics C - Mechanics,3
145035,AP Calculus AB Subscore,4
145035,AP Calculus BC,4
145035,AP Physics 1,1
145035,AP Physics C - Mechanics,4
145039,AP Calculus AB,5
145043,AP Calculus AB Subscore,4
145043,AP Calculus BC,4
145043,AP Physics 1,3
145043,AP Physics 2,3
145073,,
145089,,
145091,,
145105,,
145106,,
145120,,
145134,AP Calculus AB,5
145134,AP Calculus AB Subscore,5
145134,AP Calculus BC,5
145134,AP Physics 1,3
145138,AP Calculus AB,1
145152,AP Physics 1,2
145152,AP Physics C - Mechanics,2
145165,AP Calculus AB Subscore,5
145165,AP Calculus BC,5
145165,AP Physics 1,4
145166,AP Calculus AB,5
145166,AP Physics 1,2
145166,AP Physics 2,3
145170,,
145172,,
145174,AP Calculus AB,1
145175,AP Calculus AB,4
145175,AP Calculus AB Subscore,5
145175,AP Calculus BC,4
145179,,
145236,AP Calculus AB,5
145236,AP Physics 1,3
145238,,
145283,,
145301,AP Calculus AB Subscore,5
145301,AP Calculus BC,5
145301,AP Physics C - Elec & Magn,3
145301,AP Physics C - Mechanics,4
145309,,
145312,,
145316,AP Calculus AB Subscore,5
145316,AP Calculus BC,4
145316,AP Physics 1,3
145316,AP Physics C - Elec & Magn,3
145316,AP Physics C - Mechanics,4
145389,AP Calculus AB,2
145395,AP Calculus AB Subscore,5
145395,AP Calculus BC,4
145395,AP Physics 1,4
145395,AP Physics C - Mechanics,4
145407,AP Calculus AB,4
145407,AP Calculus AB Subscore,4
145407,AP Calculus BC,3
145491,AP Calculus AB,5
145491,AP Calculus AB Subscore,5
145491,AP Calculus BC,5
145491,AP Physics 1,5
145584,AP Physics C - Mechanics,1
145585,AP Calculus AB Subscore,5
145585,AP Calculus BC,4
145585,AP Physics 1,2
145589,AP Calculus AB,5
145589,AP Physics 1,4
145607,AP Calculus AB,5
145607,AP Calculus AB Subscore,4
145607,AP Calculus BC,4
145608,AP Calculus AB Subscore,3
145608,AP Calculus BC,3
145608,AP Physics C - Mechanics,4
145645,AP Calculus AB,5
145645,AP Physics C - Mechanics,4
145652,,
145680,,
145702,,
145705,AP Calculus AB,5
145705,AP Calculus AB Subscore,5
145705,AP Calculus BC,5
145705,AP Physics 1,4
145705,AP Physics C - Elec & Magn,2
145705,AP Physics C - Mechanics,4
145717,AP Calculus AB,3
145717,AP Calculus AB Subscore,2
145717,AP Calculus BC,2
145717,AP Physics 1,2
145726,,
145734,,
145751,AP Calculus AB,4
145751,AP Calculus AB Subscore,4
145751,AP Calculus BC,3
145751,AP Physics C - Elec & Magn,1
145751,AP Physics C - Mechanics,1
145752,AP Calculus AB Subscore,5
145752,AP Calculus BC,4
145752,AP Physics 1,4
145826,AP Calculus AB Subscore,2
145826,AP Calculus BC,2
145826,AP Physics C - Mechanics,3
145841,AP Calculus AB,3
145841,AP Calculus AB Subscore,4
145841,AP Calculus BC,3
145841,AP Physics 1,2
145841,AP Physics C - Elec & Magn,1
145841,AP Physics C - Mechanics,4
145848,,
145850,AP Calculus AB,2
145850,AP Physics 1,1
145850,AP Physics 2,3
145865,,
145869,AP Calculus AB,5
145873,,
145874,AP Calculus AB Subscore,5
145874,AP Calculus BC,4
145876,AP Calculus AB,3
145883,,
145886,AP Calculus AB,3
145886,AP Physics 1,3
145924,AP Calculus AB,4
145924,AP Physics 1,3
145934,AP Calculus AB,4
145937,AP Calculus AB Subscore,4
145937,AP Calculus BC,3
145937,AP Physics 1,2
145943,AP Calculus AB,3
145943,AP Calculus AB Subscore,3
145943,AP Calculus BC,3
145943,AP Physics C - Elec & Magn,1
145943,AP Physics C - Mechanics,3
145944,AP Calculus AB,4
145955,AP Calculus AB,2
145972,AP Calculus AB,4
145972,AP Physics 1,4
145976,AP Calculus AB,4
145976,AP Physics 2,3
145983,AP Calculus AB,4
145983,AP Physics C - Mechanics,4
146001,,
146022,AP Calculus AB,4
146022,AP Physics 1,3
146040,AP Calculus AB Subscore,5
146040,AP Calculus BC,5
146040,AP Physics 1,3
146040,AP Physics C - Elec & Magn,4
146040,AP Physics C - Mechanics,4
146041,,
146046,,
146067,AP Calculus AB,5
146067,AP Calculus AB Subscore,5
146067,AP Calculus BC,5
146070,,
146101,AP Calculus AB Subscore,4
146101,AP Calculus BC,3
146101,AP Physics 1,2
146104,AP Calculus AB Subscore,5
146104,AP Calculus BC,5
146104,AP Physics C - Elec & Magn,4
146104,AP Physics C - Mechanics,5
146136,,
146142,,
146151,AP Calculus AB Subscore,3
146151,AP Calculus BC,3
146158,AP Calculus AB,2
146193,AP Calculus AB Subscore,5
146193,AP Calculus BC,4
146202,AP Calculus AB,5
146202,AP Calculus AB Subscore,4
146202,AP Calculus BC,4
146202,AP Physics 1,2
146203,,
146207,AP Calculus AB,3
146233,,
146274,AP Calculus AB,5
146386,AP Calculus AB,4
146386,AP Physics C - Elec & Magn,2
146386,AP Physics C - Mechanics,2
146401,,
146426,AP Calculus AB,3
146439,,
146447,AP Calculus AB,5
146447,AP Calculus AB Subscore,5
146447,AP Calculus BC,5
146447,AP Physics C - Mechanics,4
146504,AP Calculus AB Subscore,4
146504,AP Calculus BC,3
146504,AP Physics 1,3
146504,AP Physics 2,3
146508,AP Physics 1,3
146534,AP Calculus AB,5
146534,AP Calculus AB Subscore,5
146534,AP Calculus BC,5
146534,AP Physics 1,4
146534,AP Physics 2,3
146548,AP Calculus AB,5
146548,AP Physics 1,4
146569,,
146589,,
146626,AP Calculus AB,3
146626,AP Physics 1,2
146632,AP Calculus AB,1
146635,,
146673,,
146678,,
146720,,
146748,,
146780,AP Calculus AB,5
146780,AP Physics 1,4
146780,AP Physics 2,3
146799,,
146809,AP Calculus AB,4
146809,AP Calculus AB Subscore,5
146809,AP Calculus BC,3
146819,,
146851,,
146856,AP Calculus AB,4
146856,AP Calculus AB Subscore,4
146856,AP Calculus BC,4
146856,AP Physics 1,2
146869,AP Calculus AB,4
146875,AP Calculus AB,3
146875,AP Physics 1,4
146875,AP Physics C - Elec & Magn,3
146875,AP Physics C - Mechanics,4
146878,,
146888,,
146895,AP Calculus AB,4
146914,AP Physics 1,2
146927,,
146938,AP Calculus AB Subscore,4
146938,AP Calculus BC,5
146938,AP Physics C - Mechanics,3
146948,AP Physics 1,4
146948,AP Physics 2,4
146957,,
146964,AP Calculus AB Subscore,5
146964,AP Calculus BC,5
146964,AP Physics C - Elec & Magn,4
146964,AP Physics C - Mechanics,4
146967,AP Calculus AB,3
146967,AP Physics 1,2
147009,,
147023,AP Calculus AB Subscore,4
147023,AP Calculus BC,3
147023,AP Physics 1,5
147023,AP Physics 2,4
147023,AP Physics C - Elec & Magn,4
147023,AP Physics C - Mechanics,5
147029,,
147070,AP Calculus AB,5
147070,AP Calculus AB Subscore,5
147070,AP Calculus BC,5
147070,AP Physics 1,4
147070,AP Physics C - Mechanics,5
147135,,
147187,AP Calculus AB Subscore,3
147187,AP Calculus BC,2
147187,AP Physics 1,2
147187,AP Physics 2,3
147234,AP Calculus AB,3
147234,AP Physics C - Mechanics,1
147246,,
147263,AP Calculus AB,2
147273,,
147289,AP Calculus AB,5
147289,AP Physics 1,4
147303,AP Calculus AB Subscore,4
147303,AP Calculus BC,4
147303,AP Physics C - Mechanics,3
147307,AP Calculus AB,5
147307,AP Calculus AB Subscore,5
147307,AP Calculus BC,5
147307,AP Physics 1,4
147307,AP Physics C - Mechanics,3
147330,AP Calculus AB Subscore,4
147330,AP Calculus BC,4
147330,AP Physics 1,2
147357,AP Physics C - Mechanics,1
147397,,
147405,AP Calculus AB Subscore,5
147405,AP Calculus BC,5
147405,AP Physics 1,4
147405,AP Physics C - Elec & Magn,2
147405,AP Physics C - Mechanics,4
147430,,
147442,AP Calculus AB,5
147442,AP Physics 1,3
147472,AP Calculus AB,4
147472,AP Calculus AB Subscore,4
147472,AP Calculus BC,3
147472,AP Physics 1,4
147472,AP Physics 2,3
147491,AP Calculus AB,5
147491,AP Physics C - Mechanics,4
147520,,
147547,,
147551,AP Physics 1,3
147554,AP Calculus AB Subscore,5
147554,AP Calculus BC,5
147557,AP Calculus AB Subscore,4
147557,AP Calculus BC,3
147557,AP Physics 1,2
147559,AP Calculus AB,4
147559,AP Calculus AB Subscore,5
147559,AP Calculus BC,3
147559,AP Physics 1,3
147559,AP Physics C - Mechanics,3
147578,AP Calculus AB,5
147578,AP Calculus AB Subscore,5
147578,AP Calculus BC,5
147587,AP Calculus AB,5
147587,AP Physics 1,2
147592,AP Calculus AB,4
147605,,
147614,AP Calculus AB,4
147614,AP Physics 1,2
147617,,
147653,AP Physics 1,4
147656,,
147671,,
147679,AP Calculus AB Subscore,4
147679,AP Calculus BC,4
147679,AP Physics 1,3
147679,AP Physics C - Mechanics,4
147681,AP Calculus AB,4
147681,AP Calculus AB Subscore,4
147681,AP Calculus BC,3
147681,AP Physics C - Elec & Magn,4
147681,AP Physics C - Mechanics,4
147685,AP Calculus AB Subscore,4
147685,AP Calculus BC,5
147685,AP Physics C - Mechanics,3
147696,AP Calculus AB,4
147703,,
147708,,
147718,,
147724,,
147725,AP Calculus AB,3
147744,AP Calculus AB,5
147744,AP Physics 1,4
147777,AP Calculus AB Subscore,5
147777,AP Calculus BC,4
147807,AP Calculus AB,4
147807,AP Physics C - Mechanics,5
147813,AP Calculus AB,5
147813,AP Calculus AB Subscore,5
147813,AP Calculus BC,5
147818,AP Calculus AB,2
147828,AP Calculus AB,3
147828,AP Physics 1,2
147834,,
147857,AP Calculus AB,3
147865,AP Physics C - Mechanics,3
147868,AP Calculus AB Subscore,5
147868,AP Calculus BC,5
147868,AP Physics C - Elec & Magn,2
147868,AP Physics C - Mechanics,4
147869,AP Calculus AB,4
147869,AP Physics C - Elec & Magn,2
147869,AP Physics C - Mechanics,3
147905,AP Calculus AB,3
147934,AP Calculus AB,5
147937,AP Calculus AB,5
147937,AP Physics 1,2
147951,AP Calculus AB Subscore,4
147951,AP Calculus BC,4
147951,AP Physics 1,2
147958,AP Physics 2,2
147961,AP Physics 1,2
147963,,
148005,AP Calculus AB,5
148005,AP Physics C - Mechanics,4
148009,,
148031,AP Calculus AB Subscore,5
148031,AP Calculus BC,5
148120,,
148126,AP Calculus AB Subscore,5
148126,AP Calculus BC,4
148126,AP Physics C - Mechanics,4
148159,AP Calculus AB Subscore,4
148159,AP Calculus BC,3
148159,AP Physics 1,3
148182,,
148185,AP Calculus AB Subscore,5
148185,AP Calculus BC,5
148211,,
148220,,
148231,AP Calculus AB Subscore,2
148231,AP Calculus BC,2
148231,AP Physics 1,5
148231,AP Physics 2,4
148231,AP Physics C - Elec & Magn,4
148231,AP Physics C - Mechanics,4
148245,AP Calculus AB,3
148245,AP Calculus AB Subscore,4
148245,AP Calculus BC,4
148251,AP Calculus AB Subscore,3
148251,AP Calculus BC,3
148267,AP Calculus AB,4
148267,AP Physics C - Mechanics,4
148278,AP Calculus AB,5
148292,AP Calculus AB,4
148292,AP Physics C - Elec & Magn,4
148292,AP Physics C - Mechanics,4
148313,,
148316,AP Calculus AB,4
148316,AP Physics 1,3
148326,AP Calculus AB Subscore,4
148326,AP Calculus BC,4
148326,AP Physics C - Mechanics,3
148330,,
148340,,
148349,AP Calculus AB,2
148349,AP Physics 1,3
148379,,
148381,,
148385,AP Calculus AB,5
148398,AP Calculus AB,4
148398,AP Physics C - Mechanics,4
148425,,
148435,,
148454,,
148474,AP Calculus AB,5
148474,AP Calculus AB Subscore,5
148474,AP Calculus BC,5
148493,AP Calculus AB,5
148508,,
148536,,
148538,,
148543,AP Calculus AB,1
148543,AP Calculus AB Subscore,1
148543,AP Calculus BC,1
148576,,
148583,AP Calculus AB,3
148583,AP Physics 1,4
148583,AP Physics 2,3
148597,AP Calculus AB Subscore,4
148597,AP Calculus BC,3
148597,AP Physics 1,3
148597,AP Physics 2,2
148597,AP Physics C - Elec & Magn,2
148597,AP Physics C - Mechanics,4
148631,AP Calculus AB,5
148648,AP Calculus AB Subscore,3
148648,AP Calculus BC,3
148648,AP Physics 1,4
148674,AP Calculus AB,1
148696,AP Calculus AB,3
148701,AP Calculus AB,5
148701,AP Calculus AB Subscore,5
148701,AP Calculus BC,5
148722,AP Calculus AB Subscore,5
148722,AP Calculus BC,4
148722,AP Physics 1,4
148722,AP Physics 2,2
148748,AP Calculus AB,4
148750,,
148769,AP Calculus AB Subscore,5
148769,AP Calculus BC,4
148769,AP Physics 1,3
148769,AP Physics C - Elec & Magn,2
148769,AP Physics C - Mechanics,4
148795,,
148797,AP Calculus AB Subscore,5
148797,AP Calculus BC,5
148797,AP Physics C - Mechanics,4
148815,,
148901,AP Calculus AB,2
148901,AP Calculus AB Subscore,5
148901,AP Calculus BC,3
148901,AP Physics 1,2
148901,AP Physics C - Mechanics,2
148959,AP Calculus AB,2
148959,AP Physics 1,1
148962,,
148967,AP Calculus AB Subscore,2
148967,AP Calculus BC,2
148997,AP Calculus AB Subscore,5
148997,AP Calculus BC,5
148997,AP Physics 1,5
148997,AP Physics 2,4
148998,AP Calculus AB,5
148998,AP Physics 1,4
148998,AP Physics 2,4
149001,AP Calculus AB,3
149001,AP Physics 1,3
149017,AP Calculus AB,5
149017,AP Physics C - Mechanics,3
149020,AP Calculus AB Subscore,4
149020,AP Calculus BC,4
149020,AP Physics 1,4
149052,,
149058,AP Calculus AB Subscore,5
149058,AP Calculus BC,5
149058,AP Physics C - Elec & Magn,5
149058,AP Physics C - Mechanics,4
149059,AP Calculus AB,4
149059,AP Physics 1,2
149059,AP Physics 2,3
149059,AP Physics C - Elec & Magn,2
149059,AP Physics C - Mechanics,2
149066,,
149088,AP Calculus AB,3
149107,AP Calculus AB Subscore,5
149107,AP Calculus BC,5
149107,AP Physics 1,4
149107,AP Physics 2,4
149114,AP Calculus AB,4
149114,AP Physics 1,2
149114,AP Physics 2,3
149166,AP Calculus AB Subscore,4
149166,AP Calculus BC,4
149166,AP Physics C - Mechanics,4
149243,AP Calculus AB,4
149243,AP Physics 1,3
149243,AP Physics 2,3
149258,,
149260,,
149261,AP Calculus AB Subscore,5
149261,AP Calculus BC,5
149271,AP Physics 2,4
149297,,
149310,,
149312,AP Calculus AB Subscore,3
149312,AP Calculus BC,3
149312,AP Physics 1,4
149324,AP Calculus AB Subscore,3
149324,AP Calculus BC,3
149324,AP Physics 1,3
149340,,
149343,,
149347,AP Calculus AB,5
149351,AP Calculus AB Subscore,5
149351,AP Calculus BC,5
149351,AP Physics 1,3
149351,AP Physics C - Elec & Magn,3
149351,AP Physics C - Mechanics,4
149359,,
149361,,
149368,AP Calculus AB Subscore,5
149368,AP Calculus BC,5
149375,,
149376,AP Calculus AB,3
149376,AP Physics 1,4
149435,,
149459,AP Calculus AB,2
149459,AP Physics 1,1
149459,AP Physics 1,2
149459,AP Physics 2,2
149459,AP Physics C - Mechanics,1
149499,AP Calculus AB Subscore,5
149499,AP Calculus BC,4
149499,AP Physics C - Elec & Magn,3
149499,AP Physics C - Mechanics,4
149512,AP Calculus AB Subscore,5
149512,AP Calculus BC,4
149512,AP Physics 1,4
149518,,
149532,,
149569,,
149584,,
149638,AP Calculus AB,3
149638,AP Physics 1,3
149640,AP Calculus AB Subscore,5
149640,AP Calculus BC,5
149640,AP Physics C - Mechanics,4
149671,,
149682,,
149701,,
149702,AP Calculus AB Subscore,3
149702,AP Calculus BC,3
149702,AP Physics 1,3
149702,AP Physics C - Elec & Magn,4
149702,AP Physics C - Mechanics,3
149707,AP Calculus AB,2
149710,AP Calculus AB Subscore,4
149710,AP Calculus BC,4
